New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 -2.45033e+07 -5.14347e+07
0 -2.45013e+07 -5.14344e+07
0 -2.44994e+07 -5.14341e+07
0 -2.44975e+07 -5.14338e+07
0 -2.44956e+07 -5.14335e+07
0 -2.44937e+07 -5.14331e+07
0 -2.44918e+07 -5.14328e+07
0 -2.44899e+07 -5.14325e+07
0 -2.44879e+07 -5.14322e+07
0 -2.4486e+07 -5.14319e+07
0 -2.44841e+07 -5.14316e+07
0 -2.44822e+07 -5.14312e+07
0 -2.44803e+07 -5.14309e+07
0 -2.44784e+07 -5.14306e+07
0 -2.44765e+07 -5.14303e+07
0 -2.44745e+07 -5.143e+07
0 -2.44726e+07 -5.14296e+07
0 -2.44707e+07 -5.14293e+07
0 -2.44688e+07 -5.1429e+07
0 -2.44669e+07 -5.14287e+07
0 -2.4465e+07 -5.14284e+07
0 -2.44631e+07 -5.14281e+07
0 -2.44612e+07 -5.14277e+07
0 -2.44592e+07 -5.14274e+07
0 -2.44573e+07 -5.14271e+07
0 -2.44554e+07 -5.14268e+07
0 -2.44535e+07 -5.14265e+07
0 -2.44516e+07 -5.14262e+07
0 -2.44497e+07 -5.14258e+07
0 -2.44478e+07 -5.14255e+07
0 -2.44459e+07 -5.14252e+07
0 -2.44439e+07 -5.14249e+07
0 -2.4442e+07 -5.14246e+07
0 -2.44401e+07 -5.14243e+07
0 -2.44382e+07 -5.14239e+07
0 -2.44363e+07 -5.14236e+07
0 -2.44344e+07 -5.14233e+07
0 -2.44325e+07 -5.1423e+07
0 -2.44306e+07 -5.14227e+07
0 -2.44286e+07 -5.14224e+07
0 -2.44267e+07 -5.1422e+07
0 -2.44248e+07 -5.14217e+07
0 -2.44229e+07 -5.14214e+07
0 -2.4421e+07 -5.14211e+07
0 -2.44191e+07 -5.14208e+07
0 -2.44172e+07 -5.14204e+07
0 -2.44153e+07 -5.14201e+07
0 -2.44134e+07 -5.14198e+07
0 -2.44114e+07 -5.14195e+07
0 -2.44095e+07 -5.14192e+07
0 -2.44076e+07 -5.14189e+07
0 -2.44057e+07 -5.14185e+07
0 -2.44038e+07 -5.14182e+07
0 -2.44019e+07 -5.14179e+07
0 -2.44e+07 -5.14176e+07
0 -2.43981e+07 -5.14173e+07
0 -2.43962e+07 -5.1417e+07
0 -2.43942e+07 -5.14166e+07
0 -2.43923e+07 -5.14163e+07
0 -2.43904e+07 -5.1416e+07
0 -2.43885e+07 -5.14157e+07
0 -2.43866e+07 -5.14154e+07
0 -2.43847e+07 -5.14151e+07
0 -2.43828e+07 -5.14147e+07
0 -2.43809e+07 -5.14144e+07
0 -2.4379e+07 -5.14141e+07
0 -2.43771e+07 -5.14138e+07
0 -2.43751e+07 -5.14135e+07
0 -2.43732e+07 -5.14132e+07
0 -2.43713e+07 -5.14128e+07
0 -2.43694e+07 -5.14125e+07
0 -2.43675e+07 -5.14122e+07
0 -2.43656e+07 -5.14119e+07
0 -2.43637e+07 -5.14116e+07
0 -2.43618e+07 -5.14112e+07
0 -2.43599e+07 -5.14109e+07
0 -2.4358e+07 -5.14106e+07
0 -2.43561e+07 -5.14103e+07
0 -2.43541e+07 -5.141e+07
0 -2.43522e+07 -5.14097e+07
0 -2.43503e+07 -5.14093e+07
0 -2.43484e+07 -5.1409e+07
0 -2.43465e+07 -5.14087e+07
0 -2.43446e+07 -5.14084e+07
0 -2.43427e+07 -5.14081e+07
0 -2.43408e+07 -5.14078e+07
0 -2.43389e+07 -5.14074e+07
0 -2.4337e+07 -5.14071e+07
0 -2.43351e+07 -5.14068e+07
0 -2.43331e+07 -5.14065e+07
0 -2.43312e+07 -5.14062e+07
0 -2.43293e+07 -5.14059e+07
0 -2.43274e+07 -5.14055e+07
0 -2.43255e+07 -5.14052e+07
0 -2.43236e+07 -5.14049e+07
0 -2.43217e+07 -5.14046e+07
0 -2.43198e+07 -5.14043e+07
0 -2.43179e+07 -5.14039e+07
0 -2.4316e+07 -5.14036e+07
0 -2.43141e+07 -5.14033e+07
0 -2.43122e+07 -5.1403e+07
0 -2.43103e+07 -5.14027e+07
0 -2.43083e+07 -5.14024e+07
0 -2.43064e+07 -5.1402e+07
0 -2.43045e+07 -5.14017e+07
0 -2.43026e+07 -5.14014e+07
0 -2.43007e+07 -5.14011e+07
0 -2.42988e+07 -5.14008e+07
0 -2.42969e+07 -5.14005e+07
0 -2.4295e+07 -5.14001e+07
0 -2.42931e+07 -5.13998e+07
0 -2.42912e+07 -5.13995e+07
0 -2.42893e+07 -5.13992e+07
0 -2.42874e+07 -5.13989e+07
0 -2.42855e+07 -5.13986e+07
0 -2.42836e+07 -5.13982e+07
0 -2.42817e+07 -5.13979e+07
0 -2.42797e+07 -5.13976e+07
0 -2.42778e+07 -5.13973e+07
0 -2.42759e+07 -5.1397e+07
0 -2.4274e+07 -5.13967e+07
0 -2.42721e+07 -5.13963e+07
0 -2.42702e+07 -5.1396e+07
0 -2.42683e+07 -5.13957e+07
0 -2.42664e+07 -5.13954e+07
0 -2.42645e+07 -5.13951e+07
0 -2.42626e+07 -5.13947e+07
0 -2.42607e+07 -5.13944e+07
0 -2.42588e+07 -5.13941e+07
0 -2.42569e+07 -5.13938e+07
0 -2.4255e+07 -5.13935e+07
0 -2.42531e+07 -5.13932e+07
0 -2.42512e+07 -5.13928e+07
0 -2.42493e+07 -5.13925e+07
0 -2.42473e+07 -5.13922e+07
0 -2.42454e+07 -5.13919e+07
0 -2.42435e+07 -5.13916e+07
0 -2.42416e+07 -5.13913e+07
0 -2.42397e+07 -5.13909e+07
0 -2.42378e+07 -5.13906e+07
0 -2.42359e+07 -5.13903e+07
0 -2.4234e+07 -5.139e+07
0 -2.42321e+07 -5.13897e+07
0 -2.42302e+07 -5.13894e+07
0 -2.42283e+07 -5.1389e+07
0 -2.42264e+07 -5.13887e+07
0 -2.42245e+07 -5.13884e+07
0 -2.42226e+07 -5.13881e+07
0 -2.42207e+07 -5.13878e+07
0 -2.42188e+07 -5.13874e+07
0 -2.42169e+07 -5.13871e+07
0 -2.4215e+07 -5.13868e+07
0 -2.42131e+07 -5.13865e+07
0 -2.42112e+07 -5.13862e+07
0 -2.42093e+07 -5.13859e+07
0 -2.42074e+07 -5.13855e+07
0 -2.42054e+07 -5.13852e+07
0 -2.42035e+07 -5.13849e+07
0 -2.42016e+07 -5.13846e+07
0 -2.41997e+07 -5.13843e+07
0 -2.41978e+07 -5.1384e+07
0 -2.41959e+07 -5.13836e+07
0 -2.4194e+07 -5.13833e+07
0 -2.41921e+07 -5.1383e+07
0 -2.41902e+07 -5.13827e+07
0 -2.41883e+07 -5.13824e+07
0 -2.41864e+07 -5.13821e+07
0 -2.41845e+07 -5.13817e+07
0 -2.41826e+07 -5.13814e+07
0 -2.41807e+07 -5.13811e+07
0 -2.41788e+07 -5.13808e+07
0 -2.41769e+07 -5.13805e+07
0 -2.4175e+07 -5.13801e+07
0 -2.41731e+07 -5.13798e+07
0 -2.41712e+07 -5.13795e+07
0 -2.41693e+07 -5.13792e+07
0 -2.41674e+07 -5.13789e+07
0 -2.41655e+07 -5.13786e+07
0 -2.41636e+07 -5.13782e+07
0 -2.41617e+07 -5.13779e+07
0 -2.41598e+07 -5.13776e+07
0 -2.41579e+07 -5.13773e+07
0 -2.4156e+07 -5.1377e+07
0 -2.41541e+07 -5.13767e+07
0 -2.41522e+07 -5.13763e+07
0 -2.41503e+07 -5.1376e+07
0 -2.41484e+07 -5.13757e+07
0 -2.41465e+07 -5.13754e+07
0 -2.41446e+07 -5.13751e+07
0 -2.41427e+07 -5.13747e+07
0 -2.41408e+07 -5.13744e+07
0 -2.41389e+07 -5.13741e+07
0 -2.4137e+07 -5.13738e+07
0 -2.41351e+07 -5.13735e+07
0 -2.41332e+07 -5.13732e+07
0 -2.41313e+07 -5.13728e+07
0 -2.41294e+07 -5.13725e+07
0 -2.41274e+07 -5.13722e+07
0 -2.41255e+07 -5.13719e+07
0 -2.41236e+07 -5.13716e+07
0 -2.41217e+07 -5.13713e+07
0 -2.41198e+07 -5.13709e+07
0 -2.41179e+07 -5.13706e+07
0 -2.4116e+07 -5.13703e+07
0 -2.41141e+07 -5.137e+07
0 -2.41122e+07 -5.13697e+07
0 -2.41103e+07 -5.13694e+07
0 -2.41084e+07 -5.1369e+07
0 -2.41065e+07 -5.13687e+07
0 -2.41046e+07 -5.13684e+07
0 -2.41027e+07 -5.13681e+07
0 -2.41008e+07 -5.13678e+07
0 -2.40989e+07 -5.13674e+07
0 -2.4097e+07 -5.13671e+07
0 -2.40951e+07 -5.13668e+07
0 -2.40932e+07 -5.13665e+07
0 -2.40913e+07 -5.13662e+07
0 -2.40894e+07 -5.13659e+07
0 -2.40875e+07 -5.13655e+07
0 -2.40856e+07 -5.13652e+07
0 -2.40837e+07 -5.13649e+07
0 -2.40818e+07 -5.13646e+07
0 -2.40799e+07 -5.13643e+07
0 -2.4078e+07 -5.1364e+07
0 -2.40761e+07 -5.13636e+07
0 -2.40742e+07 -5.13633e+07
0 -2.40723e+07 -5.1363e+07
0 -2.40704e+07 -5.13627e+07
0 -2.40686e+07 -5.13624e+07
0 -2.40667e+07 -5.1362e+07
0 -2.40648e+07 -5.13617e+07
0 -2.40629e+07 -5.13614e+07
0 -2.4061e+07 -5.13611e+07
0 -2.40591e+07 -5.13608e+07
0 -2.40572e+07 -5.13605e+07
0 -2.40553e+07 -5.13601e+07
0 -2.40534e+07 -5.13598e+07
0 -2.40515e+07 -5.13595e+07
0 -2.40496e+07 -5.13592e+07
0 -2.40477e+07 -5.13589e+07
0 -2.40458e+07 -5.13586e+07
0 -2.40439e+07 -5.13582e+07
0 -2.4042e+07 -5.13579e+07
0 -2.40401e+07 -5.13576e+07
0 -2.40382e+07 -5.13573e+07
0 -2.40363e+07 -5.1357e+07
0 -2.40344e+07 -5.13566e+07
0 -2.40325e+07 -5.13563e+07
0 -2.40306e+07 -5.1356e+07
0 -2.40287e+07 -5.13557e+07
0 -2.40268e+07 -5.13554e+07
0 -2.40249e+07 -5.13551e+07
0 -2.4023e+07 -5.13547e+07
0 -2.40211e+07 -5.13544e+07
0 -2.40192e+07 -5.13541e+07
0 -2.40173e+07 -5.13538e+07
0 -2.40154e+07 -5.13535e+07
0 -2.40135e+07 -5.13532e+07
0 -2.40116e+07 -5.13528e+07
0 -2.40097e+07 -5.13525e+07
0 -2.40078e+07 -5.13522e+07
0 -2.40059e+07 -5.13519e+07
0 -2.4004e+07 -5.13516e+07
0 -2.40021e+07 -5.13513e+07
0 -2.40002e+07 -5.13509e+07
0 -2.39983e+07 -5.13506e+07
0 -2.39964e+07 -5.13503e+07
0 -2.39945e+07 -5.135e+07
0 -2.39926e+07 -5.13497e+07
0 -2.39908e+07 -5.13493e+07
0 -2.39889e+07 -5.1349e+07
0 -2.3987e+07 -5.13487e+07
0 -2.39851e+07 -5.13484e+07
0 -2.39832e+07 -5.13481e+07
0 -2.39813e+07 -5.13478e+07
0 -2.39794e+07 -5.13474e+07
0 -2.39775e+07 -5.13471e+07
0 -2.39756e+07 -5.13468e+07
0 -2.39737e+07 -5.13465e+07
0 -2.39718e+07 -5.13462e+07
0 -2.39699e+07 -5.13459e+07
0 -2.3968e+07 -5.13455e+07
0 -2.39661e+07 -5.13452e+07
0 -2.39642e+07 -5.13449e+07
0 -2.39623e+07 -5.13446e+07
0 -2.39604e+07 -5.13443e+07
0 -2.39585e+07 -5.13439e+07
0 -2.39566e+07 -5.13436e+07
0 -2.39547e+07 -5.13433e+07
0 -2.39528e+07 -5.1343e+07
0 -2.39509e+07 -5.13427e+07
0 -2.3949e+07 -5.13424e+07
0 -2.39472e+07 -5.1342e+07
0 -2.39453e+07 -5.13417e+07
0 -2.39434e+07 -5.13414e+07
0 -2.39415e+07 -5.13411e+07
0 -2.39396e+07 -5.13408e+07
0 -2.39377e+07 -5.13405e+07
0 -2.39358e+07 -5.13401e+07
0 -2.39339e+07 -5.13398e+07
0 -2.3932e+07 -5.13395e+07
0 -2.39301e+07 -5.13392e+07
0 -2.39282e+07 -5.13389e+07
0 -2.39263e+07 -5.13385e+07
0 -2.39244e+07 -5.13382e+07
0 -2.39225e+07 -5.13379e+07
0 -2.39206e+07 -5.13376e+07
0 -2.39187e+07 -5.13373e+07
0 -2.39168e+07 -5.1337e+07
0 -2.3915e+07 -5.13366e+07
0 -2.39131e+07 -5.13363e+07
0 -2.39112e+07 -5.1336e+07
0 -2.39093e+07 -5.13357e+07
0 -2.39074e+07 -5.13354e+07
0 -2.39055e+07 -5.1335e+07
0 -2.39036e+07 -5.13347e+07
0 -2.39017e+07 -5.13344e+07
0 -2.38998e+07 -5.13341e+07
0 -2.38979e+07 -5.13338e+07
0 -2.3896e+07 -5.13335e+07
0 -2.38941e+07 -5.13331e+07
0 -2.38922e+07 -5.13328e+07
0 -2.38903e+07 -5.13325e+07
0 -2.38885e+07 -5.13322e+07
0 -2.38866e+07 -5.13319e+07
0 -2.38847e+07 -5.13316e+07
0 -2.38828e+07 -5.13312e+07
0 -2.38809e+07 -5.13309e+07
0 -2.3879e+07 -5.13306e+07
0 -2.38771e+07 -5.13303e+07
0 -2.38752e+07 -5.133e+07
0 -2.38733e+07 -5.13296e+07
0 -2.38714e+07 -5.13293e+07
0 -2.38695e+07 -5.1329e+07
0 -2.38676e+07 -5.13287e+07
0 -2.38657e+07 -5.13284e+07
0 -2.38639e+07 -5.13281e+07
0 -2.3862e+07 -5.13277e+07
0 -2.38601e+07 -5.13274e+07
0 -2.38582e+07 -5.13271e+07
0 -2.38563e+07 -5.13268e+07
0 -2.38544e+07 -5.13265e+07
0 -2.38525e+07 -5.13262e+07
0 -2.38506e+07 -5.13258e+07
0 -2.38487e+07 -5.13255e+07
0 -2.38468e+07 -5.13252e+07
0 -2.38449e+07 -5.13249e+07
0 -2.3843e+07 -5.13246e+07
0 -2.38412e+07 -5.13242e+07
0 -2.38393e+07 -5.13239e+07
0 -2.38374e+07 -5.13236e+07
0 -2.38355e+07 -5.13233e+07
0 -2.38336e+07 -5.1323e+07
0 -2.38317e+07 -5.13227e+07
0 -2.38298e+07 -5.13223e+07
0 -2.38279e+07 -5.1322e+07
0 -2.3826e+07 -5.13217e+07
0 -2.38241e+07 -5.13214e+07
0 -2.38222e+07 -5.13211e+07
0 -2.38204e+07 -5.13208e+07
0 -2.38185e+07 -5.13204e+07
0 -2.38166e+07 -5.13201e+07
0 -2.38147e+07 -5.13198e+07
0 -2.38128e+07 -5.13195e+07
0 -2.38109e+07 -5.13192e+07
0 -2.3809e+07 -5.13188e+07
0 -2.38071e+07 -5.13185e+07
0 -2.38052e+07 -5.13182e+07
0 -2.38033e+07 -5.13179e+07
0 -2.38015e+07 -5.13176e+07
0 -2.37996e+07 -5.13173e+07
0 -2.37977e+07 -5.13169e+07
0 -2.37958e+07 -5.13166e+07
0 -2.37939e+07 -5.13163e+07
0 -2.3792e+07 -5.1316e+07
0 -2.37901e+07 -5.13157e+07
0 -2.37882e+07 -5.13153e+07
0 -2.37863e+07 -5.1315e+07
0 -2.37845e+07 -5.13147e+07
0 -2.37826e+07 -5.13144e+07
0 -2.37807e+07 -5.13141e+07
0 -2.37788e+07 -5.13138e+07
0 -2.37769e+07 -5.13134e+07
0 -2.3775e+07 -5.13131e+07
0 -2.37731e+07 -5.13128e+07
0 -2.37712e+07 -5.13125e+07
0 -2.37693e+07 -5.13122e+07
0 -2.37675e+07 -5.13119e+07
0 -2.37656e+07 -5.13115e+07
0 -2.37637e+07 -5.13112e+07
0 -2.37618e+07 -5.13109e+07
0 -2.37599e+07 -5.13106e+07
0 -2.3758e+07 -5.13103e+07
0 -2.37561e+07 -5.13099e+07
0 -2.37542e+07 -5.13096e+07
0 -2.37524e+07 -5.13093e+07
0 -2.37505e+07 -5.1309e+07
0 -2.37486e+07 -5.13087e+07
0 -2.37467e+07 -5.13084e+07
0 -2.37448e+07 -5.1308e+07
0 -2.37429e+07 -5.13077e+07
0 -2.3741e+07 -5.13074e+07
0 -2.37391e+07 -5.13071e+07
0 -2.37373e+07 -5.13068e+07
0 -2.37354e+07 -5.13064e+07
0 -2.37335e+07 -5.13061e+07
0 -2.37316e+07 -5.13058e+07
0 -2.37297e+07 -5.13055e+07
0 -2.37278e+07 -5.13052e+07
0 -2.37259e+07 -5.13049e+07
0 -2.3724e+07 -5.13045e+07
0 -2.37222e+07 -5.13042e+07
0 -2.37203e+07 -5.13039e+07
0 -2.37184e+07 -5.13036e+07
0 -2.37165e+07 -5.13033e+07
0 -2.37146e+07 -5.1303e+07
0 -2.37127e+07 -5.13026e+07
0 -2.37108e+07 -5.13023e+07
0 -2.37089e+07 -5.1302e+07
0 -2.37071e+07 -5.13017e+07
0 -2.37052e+07 -5.13014e+07
0 -2.37033e+07 -5.1301e+07
0 -2.37014e+07 -5.13007e+07
0 -2.36995e+07 -5.13004e+07
0 -2.36976e+07 -5.13001e+07
0 -2.36957e+07 -5.12998e+07
0 -2.36939e+07 -5.12995e+07
0 -2.3692e+07 -5.12991e+07
0 -2.36901e+07 -5.12988e+07
0 -2.36882e+07 -5.12985e+07
0 -2.36863e+07 -5.12982e+07
0 -2.36844e+07 -5.12979e+07
0 -2.36825e+07 -5.12975e+07
0 -2.36807e+07 -5.12972e+07
0 -2.36788e+07 -5.12969e+07
0 -2.36769e+07 -5.12966e+07
0 -2.3675e+07 -5.12963e+07
0 -2.36731e+07 -5.1296e+07
0 -2.36712e+07 -5.12956e+07
0 -2.36693e+07 -5.12953e+07
0 -2.36675e+07 -5.1295e+07
0 -2.36656e+07 -5.12947e+07
0 -2.36637e+07 -5.12944e+07
0 -2.36618e+07 -5.12941e+07
0 -2.36599e+07 -5.12937e+07
0 -2.3658e+07 -5.12934e+07
0 -2.36562e+07 -5.12931e+07
0 -2.36543e+07 -5.12928e+07
0 -2.36524e+07 -5.12925e+07
0 -2.36505e+07 -5.12921e+07
0 -2.36486e+07 -5.12918e+07
0 -2.36467e+07 -5.12915e+07
0 -2.36449e+07 -5.12912e+07
0 -2.3643e+07 -5.12909e+07
0 -2.36411e+07 -5.12906e+07
0 -2.36392e+07 -5.12902e+07
0 -2.36373e+07 -5.12899e+07
0 -2.36354e+07 -5.12896e+07
0 -2.36335e+07 -5.12893e+07
0 -2.36317e+07 -5.1289e+07
0 -2.36298e+07 -5.12886e+07
0 -2.36279e+07 -5.12883e+07
0 -2.3626e+07 -5.1288e+07
0 -2.36241e+07 -5.12877e+07
0 -2.36222e+07 -5.12874e+07
0 -2.36204e+07 -5.12871e+07
0 -2.36185e+07 -5.12867e+07
0 -2.36166e+07 -5.12864e+07
0 -2.36147e+07 -5.12861e+07
0 -2.36128e+07 -5.12858e+07
0 -2.36109e+07 -5.12855e+07
0 -2.36091e+07 -5.12851e+07
0 -2.36072e+07 -5.12848e+07
0 -2.36053e+07 -5.12845e+07
0 -2.36034e+07 -5.12842e+07
0 -2.36015e+07 -5.12839e+07
0 -2.35997e+07 -5.12836e+07
0 -2.35978e+07 -5.12832e+07
0 -2.35959e+07 -5.12829e+07
0 -2.3594e+07 -5.12826e+07
0 -2.35921e+07 -5.12823e+07
0 -2.35902e+07 -5.1282e+07
0 -2.35884e+07 -5.12817e+07
0 -2.35865e+07 -5.12813e+07
0 -2.35846e+07 -5.1281e+07
0 -2.35827e+07 -5.12807e+07
0 -2.35808e+07 -5.12804e+07
0 -2.35789e+07 -5.12801e+07
0 -2.35771e+07 -5.12797e+07
0 -2.35752e+07 -5.12794e+07
0 -2.35733e+07 -5.12791e+07
0 -2.35714e+07 -5.12788e+07
0 -2.35695e+07 -5.12785e+07
0 -2.35677e+07 -5.12782e+07
0 -2.35658e+07 -5.12778e+07
0 -2.35639e+07 -5.12775e+07
0 -2.3562e+07 -5.12772e+07
0 -2.35601e+07 -5.12769e+07
0 -2.35582e+07 -5.12766e+07
0 -2.35564e+07 -5.12762e+07
0 -2.35545e+07 -5.12759e+07
0 -2.35526e+07 -5.12756e+07
0 -2.35507e+07 -5.12753e+07
0 -2.35488e+07 -5.1275e+07
0 -2.3547e+07 -5.12747e+07
0 -2.35451e+07 -5.12743e+07
0 -2.35432e+07 -5.1274e+07
0 -2.35413e+07 -5.12737e+07
0 -2.35394e+07 -5.12734e+07
0 -2.35376e+07 -5.12731e+07
0 -2.35357e+07 -5.12727e+07
0 -2.35338e+07 -5.12724e+07
0 -2.35319e+07 -5.12721e+07
0 -2.353e+07 -5.12718e+07
0 -2.35282e+07 -5.12715e+07
0 -2.35263e+07 -5.12712e+07
0 -2.35244e+07 -5.12708e+07
0 -2.35225e+07 -5.12705e+07
0 -2.35206e+07 -5.12702e+07
0 -2.35188e+07 -5.12699e+07
0 -2.35169e+07 -5.12696e+07
0 -2.3515e+07 -5.12692e+07
0 -2.35131e+07 -5.12689e+07
0 -2.35112e+07 -5.12686e+07
0 -2.35094e+07 -5.12683e+07
0 -2.35075e+07 -5.1268e+07
0 -2.35056e+07 -5.12677e+07
0 -2.35037e+07 -5.12673e+07
0 -2.35018e+07 -5.1267e+07
0 -2.35e+07 -5.12667e+07
0 -2.34981e+07 -5.12664e+07
0 -2.34962e+07 -5.12661e+07
0 -2.34943e+07 -5.12658e+07
0 -2.34924e+07 -5.12654e+07
0 -2.34906e+07 -5.12651e+07
0 -2.34887e+07 -5.12648e+07
0 -2.34868e+07 -5.12645e+07
0 -2.34849e+07 -5.12642e+07
0 -2.34831e+07 -5.12638e+07
0 -2.34812e+07 -5.12635e+07
0 -2.34793e+07 -5.12632e+07
0 -2.34774e+07 -5.12629e+07
0 -2.34755e+07 -5.12626e+07
0 -2.34737e+07 -5.12623e+07
0 -2.34718e+07 -5.12619e+07
0 -2.34699e+07 -5.12616e+07
0 -2.3468e+07 -5.12613e+07
0 -2.34662e+07 -5.1261e+07
0 -2.34643e+07 -5.12607e+07
0 -2.34624e+07 -5.12603e+07
0 -2.34605e+07 -5.126e+07
0 -2.34586e+07 -5.12597e+07
0 -2.34568e+07 -5.12594e+07
0 -2.34549e+07 -5.12591e+07
0 -2.3453e+07 -5.12588e+07
0 -2.34511e+07 -5.12584e+07
0 -2.34493e+07 -5.12581e+07
0 -2.34474e+07 -5.12578e+07
0 -2.34455e+07 -5.12575e+07
0 -2.34436e+07 -5.12572e+07
0 -2.34417e+07 -5.12568e+07
0 -2.34399e+07 -5.12565e+07
0 -2.3438e+07 -5.12562e+07
0 -2.34361e+07 -5.12559e+07
0 -2.34342e+07 -5.12556e+07
0 -2.34324e+07 -5.12553e+07
0 -2.34305e+07 -5.12549e+07
0 -2.34286e+07 -5.12546e+07
0 -2.34267e+07 -5.12543e+07
0 -2.34249e+07 -5.1254e+07
0 -2.3423e+07 -5.12537e+07
0 -2.34211e+07 -5.12533e+07
0 -2.34192e+07 -5.1253e+07
0 -2.34173e+07 -5.12527e+07
0 -2.34155e+07 -5.12524e+07
0 -2.34136e+07 -5.12521e+07
0 -2.34117e+07 -5.12518e+07
0 -2.34098e+07 -5.12514e+07
0 -2.3408e+07 -5.12511e+07
0 -2.34061e+07 -5.12508e+07
0 -2.34042e+07 -5.12505e+07
0 -2.34023e+07 -5.12502e+07
0 -2.34005e+07 -5.12498e+07
0 -2.33986e+07 -5.12495e+07
0 -2.33967e+07 -5.12492e+07
0 -2.33948e+07 -5.12489e+07
0 -2.3393e+07 -5.12486e+07
0 -2.33911e+07 -5.12483e+07
0 -2.33892e+07 -5.12479e+07
0 -2.33873e+07 -5.12476e+07
0 -2.33855e+07 -5.12473e+07
0 -2.33836e+07 -5.1247e+07
0 -2.33817e+07 -5.12467e+07
0 -2.33798e+07 -5.12463e+07
0 -2.3378e+07 -5.1246e+07
0 -2.33761e+07 -5.12457e+07
0 -2.33742e+07 -5.12454e+07
0 -2.33723e+07 -5.12451e+07
0 -2.33705e+07 -5.12448e+07
0 -2.33686e+07 -5.12444e+07
0 -2.33667e+07 -5.12441e+07
0 -2.33648e+07 -5.12438e+07
0 -2.3363e+07 -5.12435e+07
0 -2.33611e+07 -5.12432e+07
0 -2.33592e+07 -5.12428e+07
0 -2.33573e+07 -5.12425e+07
0 -2.33555e+07 -5.12422e+07
0 -2.33536e+07 -5.12419e+07
0 -2.33517e+07 -5.12416e+07
0 -2.33498e+07 -5.12413e+07
0 -2.3348e+07 -5.12409e+07
0 -2.33461e+07 -5.12406e+07
0 -2.33442e+07 -5.12403e+07
0 -2.33423e+07 -5.124e+07
0 -2.33405e+07 -5.12397e+07
0 -2.33386e+07 -5.12393e+07
0 -2.33367e+07 -5.1239e+07
0 -2.33349e+07 -5.12387e+07
0 -2.3333e+07 -5.12384e+07
0 -2.33311e+07 -5.12381e+07
0 -2.33292e+07 -5.12378e+07
0 -2.33274e+07 -5.12374e+07
0 -2.33255e+07 -5.12371e+07
0 -2.33236e+07 -5.12368e+07
0 -2.33217e+07 -5.12365e+07
0 -2.33199e+07 -5.12362e+07
0 -2.3318e+07 -5.12358e+07
0 -2.33161e+07 -5.12355e+07
0 -2.33143e+07 -5.12352e+07
0 -2.33124e+07 -5.12349e+07
0 -2.33105e+07 -5.12346e+07
0 -2.33086e+07 -5.12343e+07
0 -2.33068e+07 -5.12339e+07
0 -2.33049e+07 -5.12336e+07
0 -2.3303e+07 -5.12333e+07
0 -2.33011e+07 -5.1233e+07
0 -2.32993e+07 -5.12327e+07
0 -2.32974e+07 -5.12323e+07
0 -2.32955e+07 -5.1232e+07
0 -2.32937e+07 -5.12317e+07
0 -2.32918e+07 -5.12314e+07
0 -2.32899e+07 -5.12311e+07
0 -2.3288e+07 -5.12308e+07
0 -2.32862e+07 -5.12304e+07
0 -2.32843e+07 -5.12301e+07
0 -2.32824e+07 -5.12298e+07
0 -2.32806e+07 -5.12295e+07
0 -2.32787e+07 -5.12292e+07
0 -2.32768e+07 -5.12288e+07
0 -2.32749e+07 -5.12285e+07
0 -2.32731e+07 -5.12282e+07
0 -2.32712e+07 -5.12279e+07
0 -2.32693e+07 -5.12276e+07
0 -2.32675e+07 -5.12272e+07
0 -2.32656e+07 -5.12269e+07
0 -2.32637e+07 -5.12266e+07
0 -2.32618e+07 -5.12263e+07
0 -2.326e+07 -5.1226e+07
0 -2.32581e+07 -5.12257e+07
0 -2.32562e+07 -5.12253e+07
0 -2.32544e+07 -5.1225e+07
0 -2.32525e+07 -5.12247e+07
0 -2.32506e+07 -5.12244e+07
0 -2.32487e+07 -5.12241e+07
0 -2.32469e+07 -5.12237e+07
0 -2.3245e+07 -5.12234e+07
0 -2.32431e+07 -5.12231e+07
0 -2.32413e+07 -5.12228e+07
0 -2.32394e+07 -5.12225e+07
0 -2.32375e+07 -5.12222e+07
0 -2.32357e+07 -5.12218e+07
0 -2.32338e+07 -5.12215e+07
0 -2.32319e+07 -5.12212e+07
0 -2.323e+07 -5.12209e+07
0 -2.32282e+07 -5.12206e+07
0 -2.32263e+07 -5.12202e+07
0 -2.32244e+07 -5.12199e+07
0 -2.32226e+07 -5.12196e+07
0 -2.32207e+07 -5.12193e+07
0 -2.32188e+07 -5.1219e+07
0 -2.3217e+07 -5.12187e+07
0 -2.32151e+07 -5.12183e+07
0 -2.32132e+07 -5.1218e+07
0 -2.32114e+07 -5.12177e+07
0 -2.32095e+07 -5.12174e+07
0 -2.32076e+07 -5.12171e+07
0 -2.32057e+07 -5.12167e+07
0 -2.32039e+07 -5.12164e+07
0 -2.3202e+07 -5.12161e+07
0 -2.32001e+07 -5.12158e+07
0 -2.31983e+07 -5.12155e+07
0 -2.31964e+07 -5.12152e+07
0 -2.31945e+07 -5.12148e+07
0 -2.31927e+07 -5.12145e+07
0 -2.31908e+07 -5.12142e+07
0 -2.31889e+07 -5.12139e+07
0 -2.31871e+07 -5.12136e+07
