New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0.439722 1.00001 6.33266e+07
0.439701 1.00001 6.33251e+07
0.439679 1.00001 6.33235e+07
0.439658 1.00001 6.3322e+07
0.439637 1.00001 6.33205e+07
0.439615 1.00001 6.33189e+07
0.439594 1.00001 6.33174e+07
0.439573 1.00001 6.33159e+07
0.439552 1.00001 6.33143e+07
0.43953 1.00001 6.33128e+07
0.439509 1.00001 6.33113e+07
0.439488 1.00001 6.33098e+07
0.439467 1.00001 6.33082e+07
0.439445 1.00001 6.33067e+07
0.439424 1.00001 6.33052e+07
0.439403 1.00001 6.33036e+07
0.439382 1.00001 6.33021e+07
0.439361 1.00001 6.33006e+07
0.439339 1.00001 6.3299e+07
0.439318 1.00001 6.32975e+07
0.439297 1.00001 6.3296e+07
0.439276 1.00001 6.32945e+07
0.439254 1.00001 6.32929e+07
0.439233 1.00001 6.32914e+07
0.439212 1.00001 6.32899e+07
0.439191 1.00001 6.32883e+07
0.43917 1.00001 6.32868e+07
0.439148 1.00001 6.32853e+07
0.439127 1.00001 6.32838e+07
0.439106 1.00001 6.32822e+07
0.439085 1.00001 6.32807e+07
0.439063 1.00001 6.32792e+07
0.439042 1.00001 6.32776e+07
0.439021 1.00001 6.32761e+07
0.439 1.00001 6.32746e+07
0.438979 1.00001 6.32731e+07
0.438957 1.00001 6.32715e+07
0.438936 1.00001 6.327e+07
0.438915 1.00001 6.32685e+07
0.438894 1.00001 6.32669e+07
0.438873 1.00001 6.32654e+07
0.438851 1.00001 6.32639e+07
0.43883 1.00001 6.32624e+07
0.438809 1.00001 6.32608e+07
0.438788 1.00001 6.32593e+07
0.438767 1.00001 6.32578e+07
0.438746 1.00001 6.32563e+07
0.438724 1.00001 6.32547e+07
0.438703 1.00001 6.32532e+07
0.438682 1.00001 6.32517e+07
0.438661 1.00001 6.32502e+07
0.43864 1.00001 6.32486e+07
0.438619 1.00001 6.32471e+07
0.438597 1.00001 6.32456e+07
0.438576 1.00001 6.3244e+07
0.438555 1.00001 6.32425e+07
0.438534 1.00001 6.3241e+07
0.438513 1.00001 6.32395e+07
0.438492 1.00001 6.32379e+07
0.43847 1.00001 6.32364e+07
0.438449 1.00001 6.32349e+07
0.438428 1.00001 6.32334e+07
0.438407 1.00001 6.32318e+07
0.438386 1.00001 6.32303e+07
0.438365 1.00001 6.32288e+07
0.438344 1.00001 6.32273e+07
0.438322 1.00001 6.32257e+07
0.438301 1.00001 6.32242e+07
0.43828 1.00001 6.32227e+07
0.438259 1.00001 6.32212e+07
0.438238 1.00001 6.32197e+07
0.438217 1.00001 6.32181e+07
0.438196 1.00001 6.32166e+07
0.438175 1.00001 6.32151e+07
0.438153 1.00001 6.32136e+07
0.438132 1.00001 6.3212e+07
0.438111 1.00001 6.32105e+07
0.43809 1.00001 6.3209e+07
0.438069 1.00001 6.32075e+07
0.438048 1.00001 6.32059e+07
0.438027 1.00001 6.32044e+07
0.438006 1.00001 6.32029e+07
0.437984 1.00001 6.32014e+07
0.437963 1.00001 6.31998e+07
0.437942 1.00001 6.31983e+07
0.437921 1.00001 6.31968e+07
0.4379 1.00001 6.31953e+07
0.437879 1.00001 6.31938e+07
0.437858 1.00001 6.31922e+07
0.437837 1.00001 6.31907e+07
0.437816 1.00001 6.31892e+07
0.437795 1.00001 6.31877e+07
0.437774 1.00001 6.31861e+07
0.437752 1.00001 6.31846e+07
0.437731 1.00001 6.31831e+07
0.43771 1.00001 6.31816e+07
0.437689 1.00001 6.31801e+07
0.437668 1.00001 6.31785e+07
0.437647 1.00001 6.3177e+07
0.437626 1.00001 6.31755e+07
0.437605 1.00001 6.3174e+07
0.437584 1.00001 6.31725e+07
0.437563 1.00001 6.31709e+07
0.437542 1.00001 6.31694e+07
0.437521 1.00001 6.31679e+07
0.4375 1.00001 6.31664e+07
0.437478 1.00001 6.31649e+07
0.437457 1.00001 6.31633e+07
0.437436 1.00001 6.31618e+07
0.437415 1.00001 6.31603e+07
0.437394 1.00001 6.31588e+07
0.437373 1.00001 6.31573e+07
0.437352 1.00001 6.31557e+07
0.437331 1.00001 6.31542e+07
0.43731 1.00001 6.31527e+07
0.437289 1.00001 6.31512e+07
0.437268 1.00001 6.31497e+07
0.437247 1.00001 6.31481e+07
0.437226 1.00001 6.31466e+07
0.437205 1.00001 6.31451e+07
0.437184 1.00001 6.31436e+07
0.437163 1.00001 6.31421e+07
0.437142 1.00001 6.31405e+07
0.437121 1.00001 6.3139e+07
0.4371 1.00001 6.31375e+07
0.437079 1.00001 6.3136e+07
0.437058 1.00001 6.31345e+07
0.437037 1.00001 6.31329e+07
0.437016 1.00001 6.31314e+07
0.436995 1.00001 6.31299e+07
0.436974 1.00001 6.31284e+07
0.436953 1.00001 6.31269e+07
0.436932 1.00001 6.31254e+07
0.436911 1.00001 6.31238e+07
0.43689 1.00001 6.31223e+07
0.436869 1.00001 6.31208e+07
0.436848 1.00001 6.31193e+07
0.436827 1.00001 6.31178e+07
0.436806 1.00001 6.31163e+07
0.436785 1.00001 6.31147e+07
0.436764 1.00001 6.31132e+07
0.436743 1.00001 6.31117e+07
0.436722 1.00001 6.31102e+07
0.436701 1.00001 6.31087e+07
0.43668 1.00001 6.31072e+07
0.436659 1.00001 6.31056e+07
0.436638 1.00001 6.31041e+07
0.436617 1.00001 6.31026e+07
0.436596 1.00001 6.31011e+07
0.436575 1.00001 6.30996e+07
0.436554 1.00001 6.30981e+07
0.436533 1.00001 6.30965e+07
0.436512 1.00001 6.3095e+07
0.436491 1.00001 6.30935e+07
0.43647 1.00001 6.3092e+07
0.436449 1.00001 6.30905e+07
0.436428 1.00001 6.3089e+07
0.436407 1.00001 6.30874e+07
0.436386 1.00001 6.30859e+07
0.436365 1.00001 6.30844e+07
0.436344 1.00001 6.30829e+07
0.436323 1.00001 6.30814e+07
0.436302 1.00001 6.30799e+07
0.436281 1.00001 6.30784e+07
0.43626 1.00001 6.30768e+07
0.436239 1.00001 6.30753e+07
0.436218 1.00001 6.30738e+07
0.436197 1.00001 6.30723e+07
0.436176 1.00001 6.30708e+07
0.436156 1.00001 6.30693e+07
0.436135 1.00001 6.30678e+07
0.436114 1.00001 6.30662e+07
0.436093 1.00001 6.30647e+07
0.436072 1.00001 6.30632e+07
0.436051 1.00001 6.30617e+07
0.43603 1.00001 6.30602e+07
0.436009 1.00001 6.30587e+07
0.435988 1.00001 6.30572e+07
0.435967 1.00001 6.30557e+07
0.435946 1.00001 6.30541e+07
0.435925 1.00001 6.30526e+07
0.435904 1.00001 6.30511e+07
0.435884 1.00001 6.30496e+07
0.435863 1.00001 6.30481e+07
0.435842 1.00001 6.30466e+07
0.435821 1.00001 6.30451e+07
0.4358 1.00001 6.30436e+07
0.435779 1.00001 6.3042e+07
0.435758 1.00001 6.30405e+07
0.435737 1.00001 6.3039e+07
0.435716 1.00001 6.30375e+07
0.435695 1.00001 6.3036e+07
0.435674 1.00001 6.30345e+07
0.435654 1.00001 6.3033e+07
0.435633 1.00001 6.30315e+07
0.435612 1.00001 6.30299e+07
0.435591 1.00001 6.30284e+07
0.43557 1.00001 6.30269e+07
0.435549 1.00001 6.30254e+07
0.435528 1.00001 6.30239e+07
0.435507 1.00001 6.30224e+07
0.435486 1.00001 6.30209e+07
0.435466 1.00001 6.30194e+07
0.435445 1.00001 6.30179e+07
0.435424 1.00001 6.30163e+07
0.435403 1.00001 6.30148e+07
0.435382 1.00001 6.30133e+07
0.435361 1.00001 6.30118e+07
0.43534 1.00001 6.30103e+07
0.43532 1.00001 6.30088e+07
0.435299 1.00001 6.30073e+07
0.435278 1.00001 6.30058e+07
0.435257 1.00001 6.30043e+07
0.435236 1.00001 6.30028e+07
0.435215 1.00001 6.30013e+07
0.435194 1.00001 6.29997e+07
0.435174 1.00001 6.29982e+07
0.435153 1.00001 6.29967e+07
0.435132 1.00001 6.29952e+07
0.435111 1.00001 6.29937e+07
0.43509 1.00001 6.29922e+07
0.435069 1.00001 6.29907e+07
0.435049 1.00001 6.29892e+07
0.435028 1.00001 6.29877e+07
0.435007 1.00001 6.29862e+07
0.434986 1.00001 6.29847e+07
0.434965 1.00001 6.29831e+07
0.434944 1.00001 6.29816e+07
0.434924 1.00001 6.29801e+07
0.434903 1.00001 6.29786e+07
0.434882 1.00001 6.29771e+07
0.434861 1.00001 6.29756e+07
0.43484 1.00001 6.29741e+07
0.434819 1.00001 6.29726e+07
0.434799 1.00001 6.29711e+07
0.434778 1.00001 6.29696e+07
0.434757 1.00001 6.29681e+07
0.434736 1.00001 6.29666e+07
0.434715 1.00001 6.29651e+07
0.434695 1.00001 6.29636e+07
0.434674 1.00001 6.2962e+07
0.434653 1.00001 6.29605e+07
0.434632 1.00001 6.2959e+07
0.434611 1.00001 6.29575e+07
0.434591 1.00001 6.2956e+07
0.43457 1.00001 6.29545e+07
0.434549 1.00001 6.2953e+07
0.434528 1.00001 6.29515e+07
0.434507 1.00001 6.295e+07
0.434487 1.00001 6.29485e+07
0.434466 1.00001 6.2947e+07
0.434445 1.00001 6.29455e+07
0.434424 1.00001 6.2944e+07
0.434403 1.00001 6.29425e+07
0.434383 1.00001 6.2941e+07
0.434362 1.00001 6.29395e+07
0.434341 1.00001 6.2938e+07
0.43432 1.00001 6.29364e+07
0.4343 1.00001 6.29349e+07
0.434279 1.00001 6.29334e+07
0.434258 1.00001 6.29319e+07
0.434237 1.00001 6.29304e+07
0.434217 1.00001 6.29289e+07
0.434196 1.00001 6.29274e+07
0.434175 1.00001 6.29259e+07
0.434154 1.00001 6.29244e+07
0.434134 1.00001 6.29229e+07
0.434113 1.00001 6.29214e+07
0.434092 1.00001 6.29199e+07
0.434071 1.00001 6.29184e+07
0.434051 1.00001 6.29169e+07
0.43403 1.00001 6.29154e+07
0.434009 1.00001 6.29139e+07
0.433988 1.00001 6.29124e+07
0.433968 1.00001 6.29109e+07
0.433947 1.00001 6.29094e+07
0.433926 1.00001 6.29079e+07
0.433905 1.00001 6.29064e+07
0.433885 1.00001 6.29049e+07
0.433864 1.00001 6.29034e+07
0.433843 1.00001 6.29019e+07
0.433822 1.00001 6.29004e+07
0.433802 1.00001 6.28989e+07
0.433781 1.00001 6.28974e+07
0.43376 1.00001 6.28959e+07
0.43374 1.00001 6.28944e+07
0.433719 1.00001 6.28929e+07
0.433698 1.00001 6.28913e+07
0.433677 1.00001 6.28898e+07
0.433657 1.00001 6.28883e+07
0.433636 1.00001 6.28868e+07
0.433615 1.00001 6.28853e+07
0.433595 1.00001 6.28838e+07
0.433574 1.00001 6.28823e+07
0.433553 1.00001 6.28808e+07
0.433533 1.00001 6.28793e+07
0.433512 1.00001 6.28778e+07
0.433491 1.00001 6.28763e+07
0.43347 1.00001 6.28748e+07
0.43345 1.00001 6.28733e+07
0.433429 1.00001 6.28718e+07
0.433408 1.00001 6.28703e+07
0.433388 1.00001 6.28688e+07
0.433367 1.00001 6.28673e+07
0.433346 1.00001 6.28658e+07
0.433326 1.00001 6.28643e+07
0.433305 1.00001 6.28628e+07
0.433284 1.00001 6.28613e+07
0.433264 1.00001 6.28598e+07
0.433243 1.00001 6.28583e+07
0.433222 1.00001 6.28568e+07
0.433202 1.00001 6.28553e+07
0.433181 1.00001 6.28538e+07
0.43316 1.00001 6.28523e+07
0.43314 1.00001 6.28508e+07
0.433119 1.00001 6.28493e+07
0.433098 1.00001 6.28478e+07
0.433078 1.00001 6.28463e+07
0.433057 1.00001 6.28448e+07
0.433036 1.00001 6.28433e+07
0.433016 1.00001 6.28418e+07
0.432995 1.00001 6.28403e+07
0.432974 1.00001 6.28388e+07
0.432954 1.00001 6.28374e+07
0.432933 1.00001 6.28359e+07
0.432912 1.00001 6.28344e+07
0.432892 1.00001 6.28329e+07
0.432871 1.00001 6.28314e+07
0.432851 1.00001 6.28299e+07
0.43283 1.00001 6.28284e+07
0.432809 1.00001 6.28269e+07
0.432789 1.00001 6.28254e+07
0.432768 1.00001 6.28239e+07
0.432747 1.00001 6.28224e+07
0.432727 1.00001 6.28209e+07
0.432706 1.00001 6.28194e+07
0.432686 1.00001 6.28179e+07
0.432665 1.00001 6.28164e+07
0.432644 1.00001 6.28149e+07
0.432624 1.00001 6.28134e+07
0.432603 1.00001 6.28119e+07
0.432582 1.00001 6.28104e+07
0.432562 1.00001 6.28089e+07
0.432541 1.00001 6.28074e+07
0.432521 1.00001 6.28059e+07
0.4325 1.00001 6.28044e+07
0.432479 1.00001 6.28029e+07
0.432459 1.00001 6.28014e+07
0.432438 1.00001 6.27999e+07
0.432418 1.00001 6.27984e+07
0.432397 1.00001 6.27969e+07
0.432376 1.00001 6.27954e+07
0.432356 1.00001 6.27939e+07
0.432335 1.00001 6.27925e+07
0.432315 1.00001 6.2791e+07
0.432294 1.00001 6.27895e+07
0.432273 1.00001 6.2788e+07
0.432253 1.00001 6.27865e+07
0.432232 1.00001 6.2785e+07
0.432212 1.00001 6.27835e+07
0.432191 1.00001 6.2782e+07
0.432171 1.00001 6.27805e+07
0.43215 1.00001 6.2779e+07
0.432129 1.00001 6.27775e+07
0.432109 1.00001 6.2776e+07
0.432088 1.00001 6.27745e+07
0.432068 1.00001 6.2773e+07
0.432047 1.00001 6.27715e+07
0.432027 1.00001 6.277e+07
0.432006 1.00001 6.27685e+07
0.431986 1.00001 6.27671e+07
0.431965 1.00001 6.27656e+07
0.431944 1.00001 6.27641e+07
0.431924 1.00001 6.27626e+07
0.431903 1.00001 6.27611e+07
0.431883 1.00001 6.27596e+07
0.431862 1.00001 6.27581e+07
0.431842 1.00001 6.27566e+07
0.431821 1.00001 6.27551e+07
0.431801 1.00001 6.27536e+07
0.43178 1.00001 6.27521e+07
0.43176 1.00001 6.27506e+07
0.431739 1.00001 6.27491e+07
0.431718 1.00001 6.27476e+07
0.431698 1.00001 6.27462e+07
0.431677 1.00001 6.27447e+07
0.431657 1.00001 6.27432e+07
0.431636 1.00001 6.27417e+07
0.431616 1.00001 6.27402e+07
0.431595 1.00001 6.27387e+07
0.431575 1.00001 6.27372e+07
0.431554 1.00001 6.27357e+07
0.431534 1.00001 6.27342e+07
0.431513 1.00001 6.27327e+07
0.431493 1.00001 6.27312e+07
0.431472 1.00001 6.27297e+07
0.431452 1.00001 6.27283e+07
0.431431 1.00001 6.27268e+07
0.431411 1.00001 6.27253e+07
0.43139 1.00001 6.27238e+07
0.43137 1.00001 6.27223e+07
0.431349 1.00001 6.27208e+07
0.431329 1.00001 6.27193e+07
0.431308 1.00001 6.27178e+07
0.431288 1.00001 6.27163e+07
0.431267 1.00001 6.27148e+07
0.431247 1.00001 6.27134e+07
0.431226 1.00001 6.27119e+07
0.431206 1.00001 6.27104e+07
0.431185 1.00001 6.27089e+07
0.431165 1.00001 6.27074e+07
0.431144 1.00001 6.27059e+07
0.431124 1.00001 6.27044e+07
0.431103 1.00001 6.27029e+07
0.431083 1.00001 6.27014e+07
0.431062 1.00001 6.27e+07
0.431042 1.00001 6.26985e+07
0.431021 1.00001 6.2697e+07
0.431001 1.00001 6.26955e+07
0.430981 1.00001 6.2694e+07
0.43096 1.00001 6.26925e+07
0.43094 1.00001 6.2691e+07
0.430919 1.00001 6.26895e+07
0.430899 1.00001 6.2688e+07
0.430878 1.00001 6.26866e+07
0.430858 1.00001 6.26851e+07
0.430837 1.00001 6.26836e+07
0.430817 1.00001 6.26821e+07
0.430796 1.00001 6.26806e+07
0.430776 1.00001 6.26791e+07
0.430756 1.00001 6.26776e+07
0.430735 1.00001 6.26761e+07
0.430715 1.00001 6.26747e+07
0.430694 1.00001 6.26732e+07
0.430674 1.00001 6.26717e+07
0.430653 1.00001 6.26702e+07
0.430633 1.00001 6.26687e+07
0.430612 1.00001 6.26672e+07
0.430592 1.00001 6.26657e+07
0.430572 1.00001 6.26642e+07
0.430551 1.00001 6.26628e+07
0.430531 1.00001 6.26613e+07
0.43051 1.00001 6.26598e+07
0.43049 1.00001 6.26583e+07
0.43047 1.00001 6.26568e+07
0.430449 1.00001 6.26553e+07
0.430429 1.00001 6.26538e+07
0.430408 1.00001 6.26524e+07
0.430388 1.00001 6.26509e+07
0.430367 1.00001 6.26494e+07
0.430347 1.00001 6.26479e+07
0.430327 1.00001 6.26464e+07
0.430306 1.00001 6.26449e+07
0.430286 1.00001 6.26434e+07
0.430265 1.00001 6.2642e+07
0.430245 1.00001 6.26405e+07
0.430225 1.00001 6.2639e+07
0.430204 1.00001 6.26375e+07
0.430184 1.00001 6.2636e+07
0.430163 1.00001 6.26345e+07
0.430143 1.00001 6.26331e+07
0.430123 1.00001 6.26316e+07
0.430102 1.00001 6.26301e+07
0.430082 1.00001 6.26286e+07
0.430062 1.00001 6.26271e+07
0.430041 1.00001 6.26256e+07
0.430021 1.00001 6.26242e+07
0.43 1.00001 6.26227e+07
0.42998 1.00001 6.26212e+07
0.42996 1.00001 6.26197e+07
0.429939 1.00001 6.26182e+07
0.429919 1.00001 6.26167e+07
0.429899 1.00001 6.26153e+07
0.429878 1.00001 6.26138e+07
0.429858 1.00001 6.26123e+07
0.429837 1.00001 6.26108e+07
0.429817 1.00001 6.26093e+07
0.429797 1.00001 6.26078e+07
0.429776 1.00001 6.26064e+07
0.429756 1.00001 6.26049e+07
0.429736 1.00001 6.26034e+07
0.429715 1.00001 6.26019e+07
0.429695 1.00001 6.26004e+07
0.429675 1.00001 6.25989e+07
0.429654 1.00001 6.25975e+07
0.429634 1.00001 6.2596e+07
0.429614 1.00001 6.25945e+07
0.429593 1.00001 6.2593e+07
0.429573 1.00001 6.25915e+07
0.429553 1.00001 6.25901e+07
0.429532 1.00001 6.25886e+07
0.429512 1.00001 6.25871e+07
0.429492 1.00001 6.25856e+07
0.429471 1.00001 6.25841e+07
0.429451 1.00001 6.25826e+07
0.429431 1.00001 6.25812e+07
0.42941 1.00001 6.25797e+07
0.42939 1.00001 6.25782e+07
0.42937 1.00001 6.25767e+07
0.429349 1.00001 6.25752e+07
0.429329 1.00001 6.25738e+07
0.429309 1.00001 6.25723e+07
0.429288 1.00001 6.25708e+07
0.429268 1.00001 6.25693e+07
0.429248 1.00001 6.25678e+07
0.429228 1.00001 6.25664e+07
0.429207 1.00001 6.25649e+07
0.429187 1.00001 6.25634e+07
0.429167 1.00001 6.25619e+07
0.429146 1.00001 6.25604e+07
0.429126 1.00001 6.2559e+07
0.429106 1.00001 6.25575e+07
0.429085 1.00001 6.2556e+07
0.429065 1.00001 6.25545e+07
0.429045 1.00001 6.25531e+07
0.429025 1.00001 6.25516e+07
0.429004 1.00001 6.25501e+07
0.428984 1.00001 6.25486e+07
0.428964 1.00001 6.25471e+07
0.428943 1.00001 6.25457e+07
0.428923 1.00001 6.25442e+07
0.428903 1.00001 6.25427e+07
0.428883 1.00001 6.25412e+07
0.428862 1.00001 6.25397e+07
0.428842 1.00001 6.25383e+07
0.428822 1.00001 6.25368e+07
0.428802 1.00001 6.25353e+07
0.428781 1.00001 6.25338e+07
0.428761 1.00001 6.25324e+07
0.428741 1.00001 6.25309e+07
0.428721 1.00001 6.25294e+07
0.4287 1.00001 6.25279e+07
0.42868 1.00001 6.25264e+07
0.42866 1.00001 6.2525e+07
0.42864 1.00001 6.25235e+07
0.428619 1.00001 6.2522e+07
0.428599 1.00001 6.25205e+07
0.428579 1.00001 6.25191e+07
0.428559 1.00001 6.25176e+07
0.428538 1.00001 6.25161e+07
0.428518 1.00001 6.25146e+07
0.428498 1.00001 6.25132e+07
0.428478 1.00001 6.25117e+07
0.428457 1.00001 6.25102e+07
0.428437 1.00001 6.25087e+07
0.428417 1.00001 6.25073e+07
0.428397 1.00001 6.25058e+07
0.428376 1.00001 6.25043e+07
0.428356 1.00001 6.25028e+07
0.428336 1.00001 6.25014e+07
0.428316 1.00001 6.24999e+07
0.428296 1.00001 6.24984e+07
0.428275 1.00001 6.24969e+07
0.428255 1.00001 6.24955e+07
0.428235 1.00001 6.2494e+07
0.428215 1.00001 6.24925e+07
0.428194 1.00001 6.2491e+07
0.428174 1.00001 6.24896e+07
0.428154 1.00001 6.24881e+07
0.428134 1.00001 6.24866e+07
0.428114 1.00001 6.24851e+07
0.428093 1.00001 6.24837e+07
0.428073 1.00001 6.24822e+07
0.428053 1.00001 6.24807e+07
0.428033 1.00001 6.24792e+07
0.428013 1.00001 6.24778e+07
0.427992 1.00001 6.24763e+07
0.427972 1.00001 6.24748e+07
0.427952 1.00001 6.24733e+07
0.427932 1.00001 6.24719e+07
0.427912 1.00001 6.24704e+07
0.427892 1.00001 6.24689e+07
0.427871 1.00001 6.24674e+07
0.427851 1.00001 6.2466e+07
0.427831 1.00001 6.24645e+07
0.427811 1.00001 6.2463e+07
0.427791 1.00001 6.24616e+07
0.42777 1.00001 6.24601e+07
0.42775 1.00001 6.24586e+07
0.42773 1.00001 6.24571e+07
0.42771 1.00001 6.24557e+07
0.42769 1.00001 6.24542e+07
0.42767 1.00001 6.24527e+07
0.427649 1.00001 6.24512e+07
0.427629 1.00001 6.24498e+07
0.427609 1.00001 6.24483e+07
0.427589 1.00001 6.24468e+07
0.427569 1.00001 6.24454e+07
0.427549 1.00001 6.24439e+07
0.427529 1.00001 6.24424e+07
0.427508 1.00001 6.24409e+07
0.427488 1.00001 6.24395e+07
0.427468 1.00001 6.2438e+07
0.427448 1.00001 6.24365e+07
0.427428 1.00001 6.24351e+07
0.427408 1.00001 6.24336e+07
0.427388 1.00001 6.24321e+07
0.427367 1.00001 6.24306e+07
0.427347 1.00001 6.24292e+07
0.427327 1.00001 6.24277e+07
0.427307 1.00001 6.24262e+07
0.427287 1.00001 6.24248e+07
0.427267 1.00001 6.24233e+07
0.427247 1.00001 6.24218e+07
0.427227 1.00001 6.24204e+07
0.427206 1.00001 6.24189e+07
0.427186 1.00001 6.24174e+07
0.427166 1.00001 6.24159e+07
0.427146 1.00001 6.24145e+07
0.427126 1.00001 6.2413e+07
0.427106 1.00001 6.24115e+07
0.427086 1.00001 6.24101e+07
0.427066 1.00001 6.24086e+07
0.427046 1.00001 6.24071e+07
0.427025 1.00001 6.24057e+07
0.427005 1.00001 6.24042e+07
0.426985 1.00001 6.24027e+07
0.426965 1.00001 6.24013e+07
0.426945 1.00001 6.23998e+07
0.426925 1.00001 6.23983e+07
0.426905 1.00001 6.23968e+07
0.426885 1.00001 6.23954e+07
0.426865 1.00001 6.23939e+07
0.426845 1.00001 6.23924e+07
0.426824 1.00001 6.2391e+07
0.426804 1.00001 6.23895e+07
0.426784 1.00001 6.2388e+07
0.426764 1.00001 6.23866e+07
0.426744 1.00001 6.23851e+07
0.426724 1.00001 6.23836e+07
0.426704 1.00001 6.23822e+07
0.426684 1.00001 6.23807e+07
0.426664 1.00001 6.23792e+07
0.426644 1.00001 6.23778e+07
0.426624 1.00001 6.23763e+07
0.426604 1.00001 6.23748e+07
0.426584 1.00001 6.23734e+07
0.426564 1.00001 6.23719e+07
0.426543 1.00001 6.23704e+07
0.426523 1.00001 6.2369e+07
0.426503 1.00001 6.23675e+07
0.426483 1.00001 6.2366e+07
0.426463 1.00001 6.23646e+07
0.426443 1.00001 6.23631e+07
0.426423 1.00001 6.23616e+07
0.426403 1.00001 6.23602e+07
0.426383 1.00001 6.23587e+07
0.426363 1.00001 6.23572e+07
0.426343 1.00001 6.23558e+07
0.426323 1.00001 6.23543e+07
0.426303 1.00001 6.23528e+07
0.426283 1.00001 6.23514e+07
0.426263 1.00001 6.23499e+07
0.426243 1.00001 6.23484e+07
0.426223 1.00001 6.2347e+07
0.426203 1.00001 6.23455e+07
0.426183 1.00001 6.23441e+07
0.426163 1.00001 6.23426e+07
0.426143 1.00001 6.23411e+07
0.426123 1.00001 6.23397e+07
0.426103 1.00001 6.23382e+07
0.426083 1.00001 6.23367e+07
0.426063 1.00001 6.23353e+07
0.426043 1.00001 6.23338e+07
0.426023 1.00001 6.23323e+07
0.426003 1.00001 6.23309e+07
0.425983 1.00001 6.23294e+07
0.425963 1.00001 6.23279e+07
0.425943 1.00001 6.23265e+07
0.425923 1.00001 6.2325e+07
0.425903 1.00001 6.23236e+07
0.425883 1.00001 6.23221e+07
0.425863 1.00001 6.23206e+07
0.425843 1.00001 6.23192e+07
0.425823 1.00001 6.23177e+07
0.425803 1.00001 6.23162e+07
0.425783 1.00001 6.23148e+07
0.425763 1.00001 6.23133e+07
0.425743 1.00001 6.23119e+07
0.425723 1.00001 6.23104e+07
0.425703 1.00001 6.23089e+07
0.425683 1.00001 6.23075e+07
0.425663 1.00001 6.2306e+07
0.425643 1.00001 6.23045e+07
0.425623 1.00001 6.23031e+07
0.425603 1.00001 6.23016e+07
0.425583 1.00001 6.23002e+07
0.425563 1.00001 6.22987e+07
0.425543 1.00001 6.22972e+07
0.425523 1.00001 6.22958e+07
0.425503 1.00001 6.22943e+07
0.425483 1.00001 6.22928e+07
0.425463 1.00001 6.22914e+07
0.425443 1.00001 6.22899e+07
0.425423 1.00001 6.22885e+07
0.425403 1.00001 6.2287e+07
0.425383 1.00001 6.22855e+07
0.425363 1.00001 6.22841e+07
0.425343 1.00001 6.22826e+07
0.425323 1.00001 6.22812e+07
0.425303 1.00001 6.22797e+07
0.425283 1.00001 6.22782e+07
0.425263 1.00001 6.22768e+07
0.425243 1.00001 6.22753e+07
0.425224 1.00001 6.22739e+07
0.425204 1.00001 6.22724e+07
0.425184 1.00001 6.22709e+07
0.425164 1.00001 6.22695e+07
0.425144 1.00001 6.2268e+07
0.425124 1.00001 6.22666e+07
0.425104 1.00001 6.22651e+07
0.425084 1.00001 6.22636e+07
0.425064 1.00001 6.22622e+07
0.425044 1.00001 6.22607e+07
0.425024 1.00001 6.22593e+07
0.425004 1.00001 6.22578e+07
0.424984 1.00001 6.22563e+07
0.424964 1.00001 6.22549e+07
0.424945 1.00001 6.22534e+07
0.424925 1.00001 6.2252e+07
0.424905 1.00001 6.22505e+07
0.424885 1.00001 6.22491e+07
0.424865 1.00001 6.22476e+07
0.424845 1.00001 6.22461e+07
0.424825 1.00001 6.22447e+07
0.424805 1.00001 6.22432e+07
0.424785 1.00001 6.22418e+07
0.424765 1.00001 6.22403e+07
0.424746 1.00001 6.22388e+07
0.424726 1.00001 6.22374e+07
0.424706 1.00001 6.22359e+07
0.424686 1.00001 6.22345e+07
0.424666 1.00001 6.2233e+07
0.424646 1.00001 6.22316e+07
0.424626 1.00001 6.22301e+07
0.424606 1.00001 6.22286e+07
0.424586 1.00001 6.22272e+07
0.424567 1.00001 6.22257e+07
0.424547 1.00001 6.22243e+07
0.424527 1.00001 6.22228e+07
0.424507 1.00001 6.22214e+07
0.424487 1.00001 6.22199e+07
0.424467 1.00001 6.22184e+07
0.424447 1.00001 6.2217e+07
0.424427 1.00001 6.22155e+07
0.424408 1.00001 6.22141e+07
0.424388 1.00001 6.22126e+07
0.424368 1.00001 6.22112e+07
0.424348 1.00001 6.22097e+07
0.424328 1.00001 6.22083e+07
0.424308 1.00001 6.22068e+07
0.424288 1.00001 6.22053e+07
0.424269 1.00001 6.22039e+07
0.424249 1.00001 6.22024e+07
0.424229 1.00001 6.2201e+07
0.424209 1.00001 6.21995e+07
0.424189 1.00001 6.21981e+07
0.424169 1.00001 6.21966e+07
0.424149 1.00001 6.21952e+07
0.42413 1.00001 6.21937e+07
0.42411 1.00001 6.21923e+07
0.42409 1.00001 6.21908e+07
0.42407 1.00001 6.21893e+07
0.42405 1.00001 6.21879e+07
0.42403 1.00001 6.21864e+07
0.424011 1.00001 6.2185e+07
0.423991 1.00001 6.21835e+07
0.423971 1.00001 6.21821e+07
0.423951 1.00001 6.21806e+07
0.423931 1.00001 6.21792e+07
0.423912 1.00001 6.21777e+07
0.423892 1.00001 6.21763e+07
0.423872 1.00001 6.21748e+07
0.423852 1.00001 6.21734e+07
